metric_name,timestamp,metric_value,check,error,error_code,expected_response,group,method,name,proto,scenario,service,status,subproto,tls_version,url,extra_tags,metadata
get_rate_api1,1701787157,0.000000,,,,,,,,,default,,,,,,,
http_reqs,1701787157,1.000000,,,1429,false,,POST,https://localhost:31001/api/23bc46b1-71f6-4ed5-8c54-816aa4f8c502/myapi/testDb,HTTP/1.1,default,,429,,tls1.2,https://localhost:31001/api/23bc46b1-71f6-4ed5-8c54-816aa4f8c502/myapi/testDb,,
http_req_duration,1701787157,143.749999,,,1429,false,,POST,https://localhost:31001/api/23bc46b1-71f6-4ed5-8c54-816aa4f8c502/myapi/testDb,HTTP/1.1,default,,429,,tls1.2,https://localhost:31001/api/23bc46b1-71f6-4ed5-8c54-816aa4f8c502/myapi/testDb,,
http_req_blocked,1701787157,0.003848,,,1429,false,,POST,https://localhost:31001/api/23bc46b1-71f6-4ed5-8c54-816aa4f8c502/myapi/testDb,HTTP/1.1,default,,429,,tls1.2,https://localhost:31001/api/23bc46b1-71f6-4ed5-8c54-816aa4f8c502/myapi/testDb,,
http_req_connecting,1701787157,0.000000,,,1429,false,,POST,https://localhost:31001/api/23bc46b1-71f6-4ed5-8c54-816aa4f8c502/myapi/testDb,HTTP/1.1,default,,429,,tls1.2,https://localhost:31001/api/23bc46b1-71f6-4ed5-8c54-816aa4f8c502/myapi/testDb,,
http_req_tls_handshaking,1701787157,0.000000,,,1429,false,,POST,https://localhost:31001/api/23bc46b1-71f6-4ed5-8c54-816aa4f8c502/myapi/testDb,HTTP/1.1,default,,429,,tls1.2,https://localhost:31001/api/23bc46b1-71f6-4ed5-8c54-816aa4f8c502/myapi/testDb,,
http_req_sending,1701787157,0.020648,,,1429,false,,POST,https://localhost:31001/api/23bc46b1-71f6-4ed5-8c54-816aa4f8c502/myapi/testDb,HTTP/1.1,default,,429,,tls1.2,https://localhost:31001/api/23bc46b1-71f6-4ed5-8c54-816aa4f8c502/myapi/testDb,,
http_req_waiting,1701787157,143.655960,,,1429,false,,POST,https://localhost:31001/api/23bc46b1-71f6-4ed5-8c54-816aa4f8c502/myapi/testDb,HTTP/1.1,default,,429,,tls1.2,https://localhost:31001/api/23bc46b1-71f6-4ed5-8c54-816aa4f8c502/myapi/testDb,,
http_req_receiving,1701787157,0.073391,,,1429,false,,POST,https://localhost:31001/api/23bc46b1-71f6-4ed5-8c54-816aa4f8c502/myapi/testDb,HTTP/1.1,default,,429,,tls1.2,https://localhost:31001/api/23bc46b1-71f6-4ed5-8c54-816aa4f8c502/myapi/testDb,,
http_req_failed,1701787157,1.000000,,,1429,false,,POST,https://localhost:31001/api/23bc46b1-71f6-4ed5-8c54-816aa4f8c502/myapi/testDb,HTTP/1.1,default,,429,,tls1.2,https://localhost:31001/api/23bc46b1-71f6-4ed5-8c54-816aa4f8c502/myapi/testDb,,
get_rate_api1,1701787157,0.000000,,,,,,,,,default,,,,,,,
data_sent,1701787157,295.000000,,,,,,,,,default,,,,,,,
data_received,1701787157,521.000000,,,,,,,,,default,,,,,,,
iteration_duration,1701787157,1245.535607,,,,,,,,,default,,,,,,,
iterations,1701787157,1.000000,,,,,,,,,default,,,,,,,
data_sent,1701787157,295.000000,,,,,,,,,default,,,,,,,
data_received,1701787157,521.000000,,,,,,,,,default,,,,,,,
iteration_duration,1701787157,1205.866300,,,,,,,,,default,,,,,,,
iterations,1701787157,1.000000,,,,,,,,,default,,,,,,,
data_sent,1701787157,295.000000,,,,,,,,,default,,,,,,,
data_received,1701787157,521.000000,,,,,,,,,default,,,,,,,
iteration_duration,1701787157,1255.688332,,,,,,,,,default,,,,,,,
iterations,1701787157,1.000000,,,,,,,,,default,,,,,,,
data_sent,1701787157,295.000000,,,,,,,,,default,,,,,,,
data_received,1701787157,521.000000,,,,,,,,,default,,,,,,,
iteration_duration,1701787157,1253.477095,,,,,,,,,default,,,,,,,
iterations,1701787157,1.000000,,,,,,,,,default,,,,,,,
data_sent,1701787157,295.000000,,,,,,,,,default,,,,,,,
data_received,1701787157,521.000000,,,,,,,,,default,,,,,,,
iteration_duration,1701787157,1202.568146,,,,,,,,,default,,,,,,,
iterations,1701787157,1.000000,,,,,,,,,default,,,,,,,
data_sent,1701787157,295.000000,,,,,,,,,default,,,,,,,
data_received,1701787157,521.000000,,,,,,,,,default,,,,,,,
iteration_duration,1701787157,1265.489351,,,,,,,,,default,,,,,,,
iterations,1701787157,1.000000,,,,,,,,,default,,,,,,,
data_sent,1701787157,295.000000,,,,,,,,,default,,,,,,,
data_received,1701787157,521.000000,,,,,,,,,default,,,,,,,
iteration_duration,1701787157,1276.295289,,,,,,,,,default,,,,,,,
iterations,1701787157,1.000000,,,,,,,,,default,,,,,,,
data_sent,1701787157,295.000000,,,,,,,,,default,,,,,,,
data_received,1701787157,521.000000,,,,,,,,,default,,,,,,,
iteration_duration,1701787157,1366.660240,,,,,,,,,default,,,,,,,
iterations,1701787157,1.000000,,,,,,,,,default,,,,,,,
data_sent,1701787157,295.000000,,,,,,,,,default,,,,,,,
data_received,1701787157,521.000000,,,,,,,,,default,,,,,,,
iteration_duration,1701787157,1309.653186,,,,,,,,,default,,,,,,,
iterations,1701787157,1.000000,,,,,,,,,default,,,,,,,
http_reqs,1701787157,1.000000,,,1429,false,,POST,https://localhost:31001/api/23bc46b1-71f6-4ed5-8c54-816aa4f8c502/myapi/testDb,HTTP/1.1,default,,429,,tls1.2,https://localhost:31001/api/23bc46b1-71f6-4ed5-8c54-816aa4f8c502/myapi/testDb,,
http_req_duration,1701787157,412.382617,,,1429,false,,POST,https://localhost:31001/api/23bc46b1-71f6-4ed5-8c54-816aa4f8c502/myapi/testDb,HTTP/1.1,default,,429,,tls1.2,https://localhost:31001/api/23bc46b1-71f6-4ed5-8c54-816aa4f8c502/myapi/testDb,,
http_req_blocked,1701787157,0.003291,,,1429,false,,POST,https://localhost:31001/api/23bc46b1-71f6-4ed5-8c54-816aa4f8c502/myapi/testDb,HTTP/1.1,default,,429,,tls1.2,https://localhost:31001/api/23bc46b1-71f6-4ed5-8c54-816aa4f8c502/myapi/testDb,,
http_req_connecting,1701787157,0.000000,,,1429,false,,POST,https://localhost:31001/api/23bc46b1-71f6-4ed5-8c54-816aa4f8c502/myapi/testDb,HTTP/1.1,default,,429,,tls1.2,https://localhost:31001/api/23bc46b1-71f6-4ed5-8c54-816aa4f8c502/myapi/testDb,,
http_req_tls_handshaking,1701787157,0.000000,,,1429,false,,POST,https://localhost:31001/api/23bc46b1-71f6-4ed5-8c54-816aa4f8c502/myapi/testDb,HTTP/1.1,default,,429,,tls1.2,https://localhost:31001/api/23bc46b1-71f6-4ed5-8c54-816aa4f8c502/myapi/testDb,,
http_req_sending,1701787157,0.014275,,,1429,false,,POST,https://localhost:31001/api/23bc46b1-71f6-4ed5-8c54-816aa4f8c502/myapi/testDb,HTTP/1.1,default,,429,,tls1.2,https://localhost:31001/api/23bc46b1-71f6-4ed5-8c54-816aa4f8c502/myapi/testDb,,
http_req_waiting,1701787157,412.294636,,,1429,false,,POST,https://localhost:31001/api/23bc46b1-71f6-4ed5-8c54-816aa4f8c502/myapi/testDb,HTTP/1.1,default,,429,,tls1.2,https://localhost:31001/api/23bc46b1-71f6-4ed5-8c54-816aa4f8c502/myapi/testDb,,
http_req_receiving,1701787157,0.073706,,,1429,false,,POST,https://localhost:31001/api/23bc46b1-71f6-4ed5-8c54-816aa4f8c502/myapi/testDb,HTTP/1.1,default,,429,,tls1.2,https://localhost:31001/api/23bc46b1-71f6-4ed5-8c54-816aa4f8c502/myapi/testDb,,
http_req_failed,1701787157,1.000000,,,1429,false,,POST,https://localhost:31001/api/23bc46b1-71f6-4ed5-8c54-816aa4f8c502/myapi/testDb,HTTP/1.1,default,,429,,tls1.2,https://localhost:31001/api/23bc46b1-71f6-4ed5-8c54-816aa4f8c502/myapi/testDb,,
get_rate_api1,1701787157,0.000000,,,,,,,,,default,,,,,,,
data_sent,1701787157,295.000000,,,,,,,,,default,,,,,,,
data_received,1701787157,521.000000,,,,,,,,,default,,,,,,,
iteration_duration,1701787157,1345.001185,,,,,,,,,default,,,,,,,
iterations,1701787157,1.000000,,,,,,,,,default,,,,,,,
http_reqs,1701787157,1.000000,,,1429,false,,POST,https://localhost:31001/api/23bc46b1-71f6-4ed5-8c54-816aa4f8c502/myapi/testDb,HTTP/1.1,default,,429,,tls1.2,https://localhost:31001/api/23bc46b1-71f6-4ed5-8c54-816aa4f8c502/myapi/testDb,,
http_req_duration,1701787157,453.446620,,,1429,false,,POST,https://localhost:31001/api/23bc46b1-71f6-4ed5-8c54-816aa4f8c502/myapi/testDb,HTTP/1.1,default,,429,,tls1.2,https://localhost:31001/api/23bc46b1-71f6-4ed5-8c54-816aa4f8c502/myapi/testDb,,
http_req_blocked,1701787157,0.003287,,,1429,false,,POST,https://localhost:31001/api/23bc46b1-71f6-4ed5-8c54-816aa4f8c502/myapi/testDb,HTTP/1.1,default,,429,,tls1.2,https://localhost:31001/api/23bc46b1-71f6-4ed5-8c54-816aa4f8c502/myapi/testDb,,
http_req_connecting,1701787157,0.000000,,,1429,false,,POST,https://localhost:31001/api/23bc46b1-71f6-4ed5-8c54-816aa4f8c502/myapi/testDb,HTTP/1.1,default,,429,,tls1.2,https://localhost:31001/api/23bc46b1-71f6-4ed5-8c54-816aa4f8c502/myapi/testDb,,
http_req_tls_handshaking,1701787157,0.000000,,,1429,false,,POST,https://localhost:31001/api/23bc46b1-71f6-4ed5-8c54-816aa4f8c502/myapi/testDb,HTTP/1.1,default,,429,,tls1.2,https://localhost:31001/api/23bc46b1-71f6-4ed5-8c54-816aa4f8c502/myapi/testDb,,
http_req_sending,1701787157,0.015043,,,1429,false,,POST,https://localhost:31001/api/23bc46b1-71f6-4ed5-8c54-816aa4f8c502/myapi/testDb,HTTP/1.1,default,,429,,tls1.2,https://localhost:31001/api/23bc46b1-71f6-4ed5-8c54-816aa4f8c502/myapi/testDb,,
http_req_waiting,1701787157,453.348190,,,1429,false,,POST,https://localhost:31001/api/23bc46b1-71f6-4ed5-8c54-816aa4f8c502/myapi/testDb,HTTP/1.1,default,,429,,tls1.2,https://localhost:31001/api/23bc46b1-71f6-4ed5-8c54-816aa4f8c502/myapi/testDb,,
http_req_receiving,1701787157,0.083387,,,1429,false,,POST,https://localhost:31001/api/23bc46b1-71f6-4ed5-8c54-816aa4f8c502/myapi/testDb,HTTP/1.1,default,,429,,tls1.2,https://localhost:31001/api/23bc46b1-71f6-4ed5-8c54-816aa4f8c502/myapi/testDb,,
http_req_failed,1701787157,1.000000,,,1429,false,,POST,https://localhost:31001/api/23bc46b1-71f6-4ed5-8c54-816aa4f8c502/myapi/testDb,HTTP/1.1,default,,429,,tls1.2,https://localhost:31001/api/23bc46b1-71f6-4ed5-8c54-816aa4f8c502/myapi/testDb,,
get_rate_api1,1701787157,0.000000,,,,,,,,,default,,,,,,,
data_sent,1701787157,295.000000,,,,,,,,,default,,,,,,,
data_received,1701787157,521.000000,,,,,,,,,default,,,,,,,
iteration_duration,1701787157,1411.188699,,,,,,,,,default,,,,,,,
iterations,1701787157,1.000000,,,,,,,,,default,,,,,,,
data_sent,1701787157,295.000000,,,,,,,,,default,,,,,,,
data_received,1701787157,521.000000,,,,,,,,,default,,,,,,,
iteration_duration,1701787157,1441.019376,,,,,,,,,default,,,,,,,
iterations,1701787157,1.000000,,,,,,,,,default,,,,,,,
data_sent,1701787157,667.000000,,,,,,,,,default,,,,,,,
data_received,1701787157,1999.000000,,,,,,,,,default,,,,,,,
iteration_duration,1701787157,27179.095250,,,,,,,,,default,,,,,,,
iterations,1701787157,1.000000,,,,,,,,,default,,,,,,,
data_sent,1701787157,667.000000,,,,,,,,,default,,,,,,,
data_received,1701787157,1999.000000,,,,,,,,,default,,,,,,,
iteration_duration,1701787157,27202.916789,,,,,,,,,default,,,,,,,
iterations,1701787157,1.000000,,,,,,,,,default,,,,,,,
data_sent,1701787157,667.000000,,,,,,,,,default,,,,,,,
data_received,1701787157,1999.000000,,,,,,,,,default,,,,,,,
iteration_duration,1701787157,27181.481656,,,,,,,,,default,,,,,,,
iterations,1701787157,1.000000,,,,,,,,,default,,,,,,,
http_reqs,1701787157,1.000000,,,1429,false,,POST,https://localhost:31001/api/23bc46b1-71f6-4ed5-8c54-816aa4f8c502/myapi/testDb,HTTP/1.1,default,,429,,tls1.2,https://localhost:31001/api/23bc46b1-71f6-4ed5-8c54-816aa4f8c502/myapi/testDb,,
http_req_duration,1701787157,363.785118,,,1429,false,,POST,https://localhost:31001/api/23bc46b1-71f6-4ed5-8c54-816aa4f8c502/myapi/testDb,HTTP/1.1,default,,429,,tls1.2,https://localhost:31001/api/23bc46b1-71f6-4ed5-8c54-816aa4f8c502/myapi/testDb,,
http_req_blocked,1701787157,0.005217,,,1429,false,,POST,https://localhost:31001/api/23bc46b1-71f6-4ed5-8c54-816aa4f8c502/myapi/testDb,HTTP/1.1,default,,429,,tls1.2,https://localhost:31001/api/23bc46b1-71f6-4ed5-8c54-816aa4f8c502/myapi/testDb,,
http_req_connecting,1701787157,0.000000,,,1429,false,,POST,https://localhost:31001/api/23bc46b1-71f6-4ed5-8c54-816aa4f8c502/myapi/testDb,HTTP/1.1,default,,429,,tls1.2,https://localhost:31001/api/23bc46b1-71f6-4ed5-8c54-816aa4f8c502/myapi/testDb,,
http_req_tls_handshaking,1701787157,0.000000,,,1429,false,,POST,https://localhost:31001/api/23bc46b1-71f6-4ed5-8c54-816aa4f8c502/myapi/testDb,HTTP/1.1,default,,429,,tls1.2,https://localhost:31001/api/23bc46b1-71f6-4ed5-8c54-816aa4f8c502/myapi/testDb,,
http_req_sending,1701787157,0.025379,,,1429,false,,POST,https://localhost:31001/api/23bc46b1-71f6-4ed5-8c54-816aa4f8c502/myapi/testDb,HTTP/1.1,default,,429,,tls1.2,https://localhost:31001/api/23bc46b1-71f6-4ed5-8c54-816aa4f8c502/myapi/testDb,,
http_req_waiting,1701787157,363.698850,,,1429,false,,POST,https://localhost:31001/api/23bc46b1-71f6-4ed5-8c54-816aa4f8c502/myapi/testDb,HTTP/1.1,default,,429,,tls1.2,https://localhost:31001/api/23bc46b1-71f6-4ed5-8c54-816aa4f8c502/myapi/testDb,,
http_req_receiving,1701787157,0.060889,,,1429,false,,POST,https://localhost:31001/api/23bc46b1-71f6-4ed5-8c54-816aa4f8c502/myapi/testDb,HTTP/1.1,default,,429,,tls1.2,https://localhost:31001/api/23bc46b1-71f6-4ed5-8c54-816aa4f8c502/myapi/testDb,,
http_req_failed,1701787157,1.000000,,,1429,false,,POST,https://localhost:31001/api/23bc46b1-71f6-4ed5-8c54-816aa4f8c502/myapi/testDb,HTTP/1.1,default,,429,,tls1.2,https://localhost:31001/api/23bc46b1-71f6-4ed5-8c54-816aa4f8c502/myapi/testDb,,
get_rate_api1,1701787157,0.000000,,,,,,,,,default,,,,,,,
data_sent,1701787157,295.000000,,,,,,,,,default,,,,,,,
data_received,1701787157,521.000000,,,,,,,,,default,,,,,,,
iteration_duration,1701787157,1477.851688,,,,,,,,,default,,,,,,,
iterations,1701787157,1.000000,,,,,,,,,default,,,,,,,
http_reqs,1701787157,1.000000,,,1429,false,,POST,https://localhost:31001/api/23bc46b1-71f6-4ed5-8c54-816aa4f8c502/myapi/testDb,HTTP/1.1,default,,429,,tls1.2,https://localhost:31001/api/23bc46b1-71f6-4ed5-8c54-816aa4f8c502/myapi/testDb,,
http_req_duration,1701787157,402.283151,,,1429,false,,POST,https://localhost:31001/api/23bc46b1-71f6-4ed5-8c54-816aa4f8c502/myapi/testDb,HTTP/1.1,default,,429,,tls1.2,https://localhost:31001/api/23bc46b1-71f6-4ed5-8c54-816aa4f8c502/myapi/testDb,,
http_req_blocked,1701787157,0.019181,,,1429,false,,POST,https://localhost:31001/api/23bc46b1-71f6-4ed5-8c54-816aa4f8c502/myapi/testDb,HTTP/1.1,default,,429,,tls1.2,https://localhost:31001/api/23bc46b1-71f6-4ed5-8c54-816aa4f8c502/myapi/testDb,,
http_req_connecting,1701787157,0.000000,,,1429,false,,POST,https://localhost:31001/api/23bc46b1-71f6-4ed5-8c54-816aa4f8c502/myapi/testDb,HTTP/1.1,default,,429,,tls1.2,https://localhost:31001/api/23bc46b1-71f6-4ed5-8c54-816aa4f8c502/myapi/testDb,,
http_req_tls_handshaking,1701787157,0.000000,,,1429,false,,POST,https://localhost:31001/api/23bc46b1-71f6-4ed5-8c54-816aa4f8c502/myapi/testDb,HTTP/1.1,default,,429,,tls1.2,https://localhost:31001/api/23bc46b1-71f6-4ed5-8c54-816aa4f8c502/myapi/testDb,,
http_req_sending,1701787157,0.015383,,,1429,false,,POST,https://localhost:31001/api/23bc46b1-71f6-4ed5-8c54-816aa4f8c502/myapi/testDb,HTTP/1.1,default,,429,,tls1.2,https://localhost:31001/api/23bc46b1-71f6-4ed5-8c54-816aa4f8c502/myapi/testDb,,
http_req_waiting,1701787157,402.165912,,,1429,false,,POST,https://localhost:31001/api/23bc46b1-71f6-4ed5-8c54-816aa4f8c502/myapi/testDb,HTTP/1.1,default,,429,,tls1.2,https://localhost:31001/api/23bc46b1-71f6-4ed5-8c54-816aa4f8c502/myapi/testDb,,
http_req_receiving,1701787157,0.101856,,,1429,false,,POST,https://localhost:31001/api/23bc46b1-71f6-4ed5-8c54-816aa4f8c502/myapi/testDb,HTTP/1.1,default,,429,,tls1.2,https://localhost:31001/api/23bc46b1-71f6-4ed5-8c54-816aa4f8c502/myapi/testDb,,
http_req_failed,1701787157,1.000000,,,1429,false,,POST,https://localhost:31001/api/23bc46b1-71f6-4ed5-8c54-816aa4f8c502/myapi/testDb,HTTP/1.1,default,,429,,tls1.2,https://localhost:31001/api/23bc46b1-71f6-4ed5-8c54-816aa4f8c502/myapi/testDb,,
data_sent,1701787157,295.000000,,,,,,,,,default,,,,,,,
data_received,1701787157,521.000000,,,,,,,,,default,,,,,,,
iteration_duration,1701787157,1494.325467,,,,,,,,,default,,,,,,,
iterations,1701787157,1.000000,,,,,,,,,default,,,,,,,
get_rate_api1,1701787157,0.000000,,,,,,,,,default,,,,,,,
data_sent,1701787157,295.000000,,,,,,,,,default,,,,,,,
data_received,1701787157,521.000000,,,,,,,,,default,,,,,,,
iteration_duration,1701787157,1502.657924,,,,,,,,,default,,,,,,,
iterations,1701787157,1.000000,,,,,,,,,default,,,,,,,
data_sent,1701787157,295.000000,,,,,,,,,default,,,,,,,
data_received,1701787157,521.000000,,,,,,,,,default,,,,,,,
iteration_duration,1701787157,1502.133943,,,,,,,,,default,,,,,,,
iterations,1701787157,1.000000,,,,,,,,,default,,,,,,,
data_sent,1701787157,295.000000,,,,,,,,,default,,,,,,,
data_received,1701787157,521.000000,,,,,,,,,default,,,,,,,
iteration_duration,1701787157,1504.227230,,,,,,,,,default,,,,,,,
iterations,1701787157,1.000000,,,,,,,,,default,,,,,,,
data_sent,1701787157,295.000000,,,,,,,,,default,,,,,,,
data_received,1701787157,521.000000,,,,,,,,,default,,,,,,,
iteration_duration,1701787157,1505.920164,,,,,,,,,default,,,,,,,
iterations,1701787157,1.000000,,,,,,,,,default,,,,,,,
data_sent,1701787158,667.000000,,,,,,,,,default,,,,,,,
data_received,1701787158,1999.000000,,,,,,,,,default,,,,,,,
iteration_duration,1701787158,27238.612209,,,,,,,,,default,,,,,,,
iterations,1701787158,1.000000,,,,,,,,,default,,,,,,,
http_reqs,1701787158,1.000000,,,,true,,POST,https://localhost:31001/api/23bc46b1-71f6-4ed5-8c54-816aa4f8c502/myapi/testDb,HTTP/1.1,default,,200,,tls1.2,https://localhost:31001/api/23bc46b1-71f6-4ed5-8c54-816aa4f8c502/myapi/testDb,,
http_req_duration,1701787158,26898.217187,,,,true,,POST,https://localhost:31001/api/23bc46b1-71f6-4ed5-8c54-816aa4f8c502/myapi/testDb,HTTP/1.1,default,,200,,tls1.2,https://localhost:31001/api/23bc46b1-71f6-4ed5-8c54-816aa4f8c502/myapi/testDb,,
http_req_blocked,1701787158,381.147073,,,,true,,POST,https://localhost:31001/api/23bc46b1-71f6-4ed5-8c54-816aa4f8c502/myapi/testDb,HTTP/1.1,default,,200,,tls1.2,https://localhost:31001/api/23bc46b1-71f6-4ed5-8c54-816aa4f8c502/myapi/testDb,,
http_req_connecting,1701787158,91.028655,,,,true,,POST,https://localhost:31001/api/23bc46b1-71f6-4ed5-8c54-816aa4f8c502/myapi/testDb,HTTP/1.1,default,,200,,tls1.2,https://localhost:31001/api/23bc46b1-71f6-4ed5-8c54-816aa4f8c502/myapi/testDb,,
http_req_tls_handshaking,1701787158,285.284465,,,,true,,POST,https://localhost:31001/api/23bc46b1-71f6-4ed5-8c54-816aa4f8c502/myapi/testDb,HTTP/1.1,default,,200,,tls1.2,https://localhost:31001/api/23bc46b1-71f6-4ed5-8c54-816aa4f8c502/myapi/testDb,,
http_req_sending,1701787158,0.040785,,,,true,,POST,https://localhost:31001/api/23bc46b1-71f6-4ed5-8c54-816aa4f8c502/myapi/testDb,HTTP/1.1,default,,200,,tls1.2,https://localhost:31001/api/23bc46b1-71f6-4ed5-8c54-816aa4f8c502/myapi/testDb,,
http_req_waiting,1701787158,26898.095923,,,,true,,POST,https://localhost:31001/api/23bc46b1-71f6-4ed5-8c54-816aa4f8c502/myapi/testDb,HTTP/1.1,default,,200,,tls1.2,https://localhost:31001/api/23bc46b1-71f6-4ed5-8c54-816aa4f8c502/myapi/testDb,,
http_req_receiving,1701787158,0.080479,,,,true,,POST,https://localhost:31001/api/23bc46b1-71f6-4ed5-8c54-816aa4f8c502/myapi/testDb,HTTP/1.1,default,,200,,tls1.2,https://localhost:31001/api/23bc46b1-71f6-4ed5-8c54-816aa4f8c502/myapi/testDb,,
http_req_failed,1701787158,0.000000,,,,true,,POST,https://localhost:31001/api/23bc46b1-71f6-4ed5-8c54-816aa4f8c502/myapi/testDb,HTTP/1.1,default,,200,,tls1.2,https://localhost:31001/api/23bc46b1-71f6-4ed5-8c54-816aa4f8c502/myapi/testDb,,
get_rate_api1,1701787158,1.000000,,,,,,,,,default,,,,,,,
data_sent,1701787158,295.000000,,,,,,,,,default,,,,,,,
data_received,1701787158,521.000000,,,,,,,,,default,,,,,,,
iteration_duration,1701787158,1534.389126,,,,,,,,,default,,,,,,,
iterations,1701787158,1.000000,,,,,,,,,default,,,,,,,
data_sent,1701787158,295.000000,,,,,,,,,default,,,,,,,
data_received,1701787158,521.000000,,,,,,,,,default,,,,,,,
iteration_duration,1701787158,1578.804439,,,,,,,,,default,,,,,,,
iterations,1701787158,1.000000,,,,,,,,,default,,,,,,,
data_sent,1701787158,295.000000,,,,,,,,,default,,,,,,,
data_received,1701787158,521.000000,,,,,,,,,default,,,,,,,
iteration_duration,1701787158,1605.266229,,,,,,,,,default,,,,,,,
iterations,1701787158,1.000000,,,,,,,,,default,,,,,,,
data_sent,1701787158,295.000000,,,,,,,,,default,,,,,,,
data_received,1701787158,521.000000,,,,,,,,,default,,,,,,,
iteration_duration,1701787158,1580.091369,,,,,,,,,default,,,,,,,
iterations,1701787158,1.000000,,,,,,,,,default,,,,,,,
data_sent,1701787158,295.000000,,,,,,,,,default,,,,,,,
data_received,1701787158,521.000000,,,,,,,,,default,,,,,,,
iteration_duration,1701787158,1596.296001,,,,,,,,,default,,,,,,,
iterations,1701787158,1.000000,,,,,,,,,default,,,,,,,
data_sent,1701787158,295.000000,,,,,,,,,default,,,,,,,
data_received,1701787158,521.000000,,,,,,,,,default,,,,,,,
iteration_duration,1701787158,1583.929813,,,,,,,,,default,,,,,,,
iterations,1701787158,1.000000,,,,,,,,,default,,,,,,,
data_sent,1701787158,295.000000,,,,,,,,,default,,,,,,,
data_received,1701787158,521.000000,,,,,,,,,default,,,,,,,
iteration_duration,1701787158,1591.084116,,,,,,,,,default,,,,,,,
iterations,1701787158,1.000000,,,,,,,,,default,,,,,,,
data_sent,1701787158,667.000000,,,,,,,,,default,,,,,,,
data_received,1701787158,1999.000000,,,,,,,,,default,,,,,,,
iteration_duration,1701787158,27402.947277,,,,,,,,,default,,,,,,,
iterations,1701787158,1.000000,,,,,,,,,default,,,,,,,
data_sent,1701787158,295.000000,,,,,,,,,default,,,,,,,
data_received,1701787158,521.000000,,,,,,,,,default,,,,,,,
iteration_duration,1701787158,1553.555972,,,,,,,,,default,,,,,,,
iterations,1701787158,1.000000,,,,,,,,,default,,,,,,,
data_sent,1701787158,295.000000,,,,,,,,,default,,,,,,,
data_received,1701787158,521.000000,,,,,,,,,default,,,,,,,
iteration_duration,1701787158,1595.692972,,,,,,,,,default,,,,,,,
iterations,1701787158,1.000000,,,,,,,,,default,,,,,,,
data_sent,1701787158,295.000000,,,,,,,,,default,,,,,,,
data_received,1701787158,521.000000,,,,,,,,,default,,,,,,,
iteration_duration,1701787158,1606.603323,,,,,,,,,default,,,,,,,
iterations,1701787158,1.000000,,,,,,,,,default,,,,,,,
data_sent,1701787158,295.000000,,,,,,,,,default,,,,,,,
data_received,1701787158,521.000000,,,,,,,,,default,,,,,,,
iteration_duration,1701787158,1626.696524,,,,,,,,,default,,,,,,,
iterations,1701787158,1.000000,,,,,,,,,default,,,,,,,
data_sent,1701787158,295.000000,,,,,,,,,default,,,,,,,
data_received,1701787158,521.000000,,,,,,,,,default,,,,,,,
iteration_duration,1701787158,1521.602217,,,,,,,,,default,,,,,,,
iterations,1701787158,1.000000,,,,,,,,,default,,,,,,,
data_sent,1701787158,667.000000,,,,,,,,,default,,,,,,,
data_received,1701787158,1999.000000,,,,,,,,,default,,,,,,,
iteration_duration,1701787158,27379.041702,,,,,,,,,default,,,,,,,
iterations,1701787158,1.000000,,,,,,,,,default,,,,,,,
data_sent,1701787158,295.000000,,,,,,,,,default,,,,,,,
data_received,1701787158,521.000000,,,,,,,,,default,,,,,,,
iteration_duration,1701787158,1630.753814,,,,,,,,,default,,,,,,,
iterations,1701787158,1.000000,,,,,,,,,default,,,,,,,
data_sent,1701787158,295.000000,,,,,,,,,default,,,,,,,
data_received,1701787158,521.000000,,,,,,,,,default,,,,,,,
iteration_duration,1701787158,1664.132279,,,,,,,,,default,,,,,,,
iterations,1701787158,1.000000,,,,,,,,,default,,,,,,,
data_sent,1701787158,295.000000,,,,,,,,,default,,,,,,,
data_received,1701787158,521.000000,,,,,,,,,default,,,,,,,
iteration_duration,1701787158,1081.934065,,,,,,,,,default,,,,,,,
iterations,1701787158,1.000000,,,,,,,,,default,,,,,,,
data_sent,1701787158,667.000000,,,,,,,,,default,,,,,,,
data_received,1701787158,1999.000000,,,,,,,,,default,,,,,,,
iteration_duration,1701787158,27406.137501,,,,,,,,,default,,,,,,,
iterations,1701787158,1.000000,,,,,,,,,default,,,,,,,
data_sent,1701787158,667.000000,,,,,,,,,default,,,,,,,
data_received,1701787158,1999.000000,,,,,,,,,default,,,,,,,
iteration_duration,1701787158,27410.810434,,,,,,,,,default,,,,,,,
iterations,1701787158,1.000000,,,,,,,,,default,,,,,,,
http_reqs,1701787158,1.000000,,,1429,false,,POST,https://localhost:31001/api/23bc46b1-71f6-4ed5-8c54-816aa4f8c502/myapi/testDb,HTTP/1.1,default,,429,,tls1.2,https://localhost:31001/api/23bc46b1-71f6-4ed5-8c54-816aa4f8c502/myapi/testDb,,
http_req_duration,1701787158,409.402013,,,1429,false,,POST,https://localhost:31001/api/23bc46b1-71f6-4ed5-8c54-816aa4f8c502/myapi/testDb,HTTP/1.1,default,,429,,tls1.2,https://localhost:31001/api/23bc46b1-71f6-4ed5-8c54-816aa4f8c502/myapi/testDb,,
